,TimeStamp,Price
0,1720105428590,57370.60684322405
1,1720109051489,58065.96228550596
2,1720112990362,58221.29097238483
3,1720116090623,58238.60231609168
4,1720119644727,58075.17630147742
5,1720123267353,58318.97815504438
6,1720127100191,58290.889295057714
7,1720130569352,58389.28828003514
8,1720134331679,57977.618267917234
9,1720138083254,56964.89845388565
10,1720141835352,57269.70112636575
11,1720145203367,57190.18450577283
12,1720148756742,55751.13182015238
13,1720152175198,55197.23024185425
14,1720155638860,54234.46102821286
15,1720159389260,54729.63347115223
16,1720163279741,54223.11485670683
17,1720166574475,54418.5635099566
18,1720170603048,54092.795612600225
19,1720173723491,54522.68854880229
20,1720177815176,55227.4865465324
21,1720180906091,55366.60067782515
22,1720184864096,54936.95011602988
23,1720188405460,55737.7791459337
24,1720192168920,55994.59616618292
25,1720195518173,56504.436037084044
26,1720199027930,56409.59452028133
27,1720202921222,56281.63515255188
28,1720206232933,56591.298063439535
29,1720209668843,56509.933539596364
30,1720213736403,56438.716344729
31,1720216841274,56553.24477868303
32,1720221001932,56698.72907688161
33,1720224277161,56629.385370653035
34,1720227807251,56608.03289117455
35,1720231695167,56285.31824253886
36,1720235283163,56467.29897438971
37,1720238566685,56394.706658808456
38,1720242669734,56131.69308214469
39,1720245853533,56361.79921082392
40,1720249737558,56539.98696171798
41,1720253400493,56572.92694465827
42,1720256465288,56541.904109523944
43,1720260646378,56863.12735940271
44,1720263694650,56790.46071398649
45,1720267409122,56748.36685107091
46,1720271047823,56756.245179941834
47,1720274713819,57062.742343744445
48,1720278101419,57083.40536437106
49,1720281745467,57366.77809389919
50,1720285545600,57810.765009932824
51,1720289378468,57947.06170135348
52,1720292725418,57813.343724905506
53,1720296113571,57866.75874984947
54,1720299698531,57985.690853238055
55,1720303252289,57901.975234448684
56,1720307320525,58118.23158999541
57,1720310700058,58336.39320841542
58,1720314263205,57930.589817731445
59,1720318064365,58217.86704538009
60,1720321538816,58367.63476849108
61,1720325288217,57961.16938566457
62,1720328576333,57602.53656933289
63,1720332089147,57614.244419987604
64,1720336032674,57698.3289289013
65,1720339675557,57477.74226329975
66,1720343312264,57660.391301077514
67,1720346872807,57729.20597341802
68,1720350266259,57485.89154547834
69,1720354067903,57414.5867866749
70,1720357565450,57309.967428440556
71,1720361328625,56741.41303442024
72,1720364919068,56848.64612147306
73,1720368542967,56809.69911110347
74,1720371713380,57108.63346902946
75,1720375306842,57238.73383879574
76,1720379446759,57057.44481551815
77,1720383124192,57093.86317750543
78,1720386096649,57296.96660345792
79,1720390176537,56809.94416008742
80,1720393696557,56389.651047822634
81,1720397381513,55665.50758753673
82,1720400867667,54694.86459884712
83,1720404573949,55213.38815490327
84,1720407905174,55396.519708519016
85,1720411709725,55025.22260368881
86,1720415326003,55785.061610609024
87,1720418996571,55354.01899007526
88,1720422686913,55578.32904619587
89,1720425767435,55870.11485741787
90,1720429434632,57830.63033797767
91,1720432826546,57543.02710593034
92,1720436975831,57098.05571310766
93,1720440046474,57174.52369637582
94,1720443922997,57113.30392938364
95,1720447869981,57174.761027458735
96,1720451310189,56147.667667750386
97,1720454879771,55900.07293813785
98,1720458199880,55788.06515828271
99,1720461990973,56262.0759371943
100,1720465687699,56269.95063365189
101,1720469326617,56422.52552168747
102,1720473109913,56189.472665363304
103,1720476670054,56575.6391876632
104,1720480284068,56629.642680243116
105,1720483894787,56656.077519140876
106,1720487534503,56652.670180661175
107,1720491123680,56537.89393298765
108,1720494104520,57046.177208635614
109,1720497628293,57249.33058293234
110,1720501369184,57350.80626484425
111,1720505318831,57203.67043538741
112,1720509216466,57445.96050089266
113,1720512165437,57035.29781246321
114,1720515692965,57569.56359723347
115,1720519672904,57609.835223134076
116,1720523264802,57365.17967731459
117,1720526526367,57430.07503978041
